cell_type,xcenter,ycenter,width,height
3,0.454688,0.18125,0.365625,0.3625
3,0.714063,0.552083,0.328125,0.395833
3,0.365625,0.872917,0.31875,0.254167
2,0.09375,0.416667,0.1875,0.466667
3,0.440625,0.272917,0.3375,0.370833
3,0.148438,0.279167,0.240625,0.316667
3,0.6,0.670833,0.29375,0.341667
1,0.867188,0.522917,0.215625,0.2375
3,0.195312,0.527083,0.346875,0.429167
3,0.825,0.425,0.2875,0.375
0,0.50625,0.145833,0.19375,0.25
3,0.6125,0.139583,0.375,0.279167
3,0.329688,0.389583,0.346875,0.395833
3,0.310937,0.554167,0.409375,0.508333
3,0.521875,0.579167,0.29375,0.391667
3,0.635938,0.59375,0.359375,0.404167
3,0.576563,0.464583,0.365625,0.504167
3,0.165625,0.475,0.3125,0.383333
1,0.726562,0.71875,0.334375,0.4125
1,0.554688,0.441667,0.359375,0.458333
3,0.339063,0.0791667,0.340625,0.158333
3,0.546875,0.347917,0.3625,0.470833
0,0.482812,0.554167,0.259375,0.283333
3,0.639063,0.272917,0.221875,0.2875
3,0.815625,0.7,0.325,0.441667
3,0.46875,0.804167,0.33125,0.35
3,0.10625,0.639583,0.2125,0.445833
0,0.451562,0.220833,0.209375,0.258333
0,0.55625,0.55,0.33125,0.433333
1,0.429688,0.752083,0.378125,0.445833
1,0.401563,0.825,0.365625,0.35
3,0.46875,0.34375,0.4125,0.429167
3,0.453125,0.4625,0.3625,0.458333
3,0.351562,0.235417,0.353125,0.245833
3,0.703125,0.1125,0.29375,0.225
3,0.453125,0.616667,0.35625,0.425
3,0.748438,0.854167,0.396875,0.291667
0,0.428125,0.302083,0.35,0.429167
3,0.51875,0.239583,0.35625,0.345833
1,0.695312,0.172917,0.378125,0.2875
3,0.557813,0.6125,0.346875,0.45
1,0.401563,0.46875,0.240625,0.2875
3,0.4875,0.76875,0.3875,0.4625
3,0.484375,0.458333,0.33125,0.5
3,0.804688,0.35,0.334375,0.475
3,0.684375,0.779167,0.225,0.341667
3,0.354688,0.0604167,0.203125,0.120833
3,0.364062,0.55625,0.353125,0.445833
3,0.332812,0.166667,0.365625,0.333333
3,0.323438,0.491667,0.340625,0.391667
3,0.585938,0.239583,0.328125,0.395833
0,0.59375,0.389583,0.3375,0.420833
3,0.729688,0.335417,0.340625,0.3875
1,0.564062,0.325,0.340625,0.433333
3,0.28125,0.466667,0.28125,0.366667
0,0.498437,0.460417,0.359375,0.395833
3,0.734375,0.708333,0.34375,0.325
3,0.720312,0.677083,0.384375,0.445833
3,0.728125,0.564583,0.34375,0.420833
1,0.35625,0.785417,0.3875,0.420833
0,0.642187,0.539583,0.328125,0.370833
3,0.217187,0.81875,0.284375,0.3625
3,0.260938,0.316667,0.328125,0.408333
1,0.58125,0.416667,0.38125,0.475
0,0.664062,0.835417,0.284375,0.329167
3,0.523438,0.441667,0.296875,0.383333
3,0.628125,0.745833,0.3375,0.35
2,0.420312,0.5875,0.353125,0.425
0,0.307813,0.270833,0.309375,0.408333
3,0.2375,0.420833,0.34375,0.466667
1,0.439063,0.43125,0.334375,0.4125
3,0.829687,0.466667,0.246875,0.308333
3,0.467187,0.341667,0.334375,0.475
0,0.439063,0.541667,0.415625,0.416667
3,0.429688,0.460417,0.228125,0.279167
3,0.110937,0.6,0.215625,0.316667
0,0.298438,0.589583,0.209375,0.2375
3,0.742188,0.129167,0.346875,0.258333
3,0.639063,0.710417,0.353125,0.470833
3,0.575,0.785417,0.40625,0.295833
0,0.326562,0.720833,0.265625,0.316667
3,0.817187,0.129167,0.365625,0.216667
3,0.495313,0.175,0.278125,0.316667
3,0.353125,0.579167,0.375,0.4
3,0.414062,0.23125,0.359375,0.395833
3,0.625,0.341667,0.375,0.441667
0,0.395312,0.529167,0.303125,0.4
3,0.451562,0.26875,0.278125,0.295833
3,0.498437,0.164583,0.359375,0.320833
3,0.729688,0.639583,0.371875,0.370833
0,0.778125,0.65625,0.325,0.4125
0,0.354688,0.4625,0.346875,0.458333
3,0.676562,0.654167,0.340625,0.391667
3,0.434375,0.358333,0.24375,0.316667
3,0.8625,0.697917,0.275,0.3625
3,0.404687,0.170833,0.403125,0.316667
3,0.909375,0.533333,0.18125,0.25
3,0.434375,0.2125,0.375,0.425
3,0.376563,0.1875,0.328125,0.35
3,0.44375,0.1875,0.35625,0.375
0,0.63125,0.533333,0.25,0.341667
0,0.251563,0.920833,0.184375,0.158333
2,0.345313,0.375,0.346875,0.441667
3,0.498437,0.79375,0.328125,0.279167
3,0.510938,0.872917,0.384375,0.254167
0,0.339063,0.377083,0.296875,0.354167
2,0.648438,0.595833,0.340625,0.45
0,0.445312,0.779167,0.353125,0.316667
0,0.695312,0.0854167,0.265625,0.1375
0,0.259375,0.654167,0.275,0.316667
3,0.635938,0.2,0.359375,0.4
3,0.3,0.247917,0.3375,0.379167
3,0.270312,0.652083,0.315625,0.354167
3,0.63125,0.172917,0.31875,0.345833
0,0.517187,0.614583,0.365625,0.445833
3,0.725,0.833333,0.3375,0.291667
3,0.145313,0.304167,0.290625,0.433333
